id,corrosion_risk
8ec563_2017-03,0.034846906
894378_2017-01,0.02906725
894378_2020-04,0.23243609
894378_2015-07,0.011774603
e4bc80_2020-06,0.049878635
894378_2016-10,0.025770131
e361b7_2016-04,0.030026339
1698cf_2016-02,0.059790235
19fa84_2016-03,0.031392317
fd589c_2016-12,0.022472972
1698cf_2016-01,0.08899374
e361b7_2017-03,0.0451259
894378_2015-09,0.017090691
fd589c_2017-11,0.04093185
e4bc80_2017-09,0.022149216
c5816f_2015-09,0.008884914
19fa84_2016-12,0.021234125
f461d4_2018-11,0.08433038
fd589c_2016-08,0.022425031
8ec563_2018-08,0.04471174
8d0588_2015-06,0.033360682
b59bc0_2016-11,0.088386506
94f933_2025-09,0.6666167
83894c_2017-01,0.03511771
a42d13_2022-05,0.4066757
a42d13_2019-09,0.07934565
a42d13_2020-11,0.05819597
a42d13_2021-02,0.111400835
c48018_2016-01,0.033587016
a42d13_2020-06,0.100483924
a42d13_2019-08,0.08680412
a42d13_2020-07,0.124849424
fb34b4_2022-09,0.33524817
db5006_2016-09,0.0356414
6224d0_2025-09,0.34868848
531356_2016-09,0.034478206
0cecbd_2017-09,0.06308139
0cecbd_2021-09,0.37504148
7aa803_2017-03,0.040082354
531356_2016-02,0.036937356
bc4c03_2016-12,0.037682332
99c11c_2017-11,0.0
f4604d_2020-02,0.37459528
531356_2020-05,0.3132956
29849f_2016-01,0.020888826
531356_2017-09,0.08609665
db5006_2021-08,0.5565009
531356_2017-08,0.085451975
db5006_2018-08,0.066013955
1b9e65_2016-02,0.045701507
c5df88_2024-07,0.79839677
293190_2025-04,0.8509682
b08ec1_2016-11,0.014761495
293190_2026-03,0.83961177
74fb1f_2017-03,0.030563163
293190_2026-01,0.83961177
c5df88_2025-12,0.78395396
74fb1f_2016-11,0.04384104
a25664_2017-07,0.034645304
2ab8ad_2025-05,0.69487596
7aa803_2015-05,0.005931359
c5df88_2024-02,0.7959079
f4604d_2020-09,0.10641943
1996b0_2023-09,0.60482264
1996b0_2024-01,0.58015585
1996b0_2023-02,0.56899357
06534f_2016-08,0.05217554
7a007d_2016-02,0.033214487
7a007d_2021-11,0.28174594
7a007d_2022-06,0.59233654
7a007d_2021-01,0.13658327
7a007d_2022-12,0.81832963
7a007d_2020-04,0.15764877
7a007d_2016-01,0.032521036
7a007d_2023-05,0.87721187
90abb1_2020-06,0.2156901
74b7d1_2016-12,0.014688588
b08ec1_2015-07,0.019219168
7a007d_2020-03,0.13834533
7a007d_2022-11,0.8070282
b0ff51_2020-04,0.24697806
8d0588_2017-12,0.2643092
fb34b4_2023-02,0.3092242
4fb2d3_2020-06,0.24375008
fd589c_2020-11,0.09382345
439fde_2015-06,0.03756998
439fde_2015-05,0.036885273
fd589c_2020-06,0.17111643
2ab8ad_2015-10,0.045710858
439fde_2015-10,0.07023321
d59611_2020-05,0.43251857
987bc1_2016-02,0.022183027
6c1954_2021-04,0.41114673
34889b_2017-01,0.07221064
db4cd8_2020-06,0.37657183
db4cd8_2015-07,0.020147335
6c1954_2020-05,0.48719993
6c1954_2021-02,0.36513677
77e86b_2022-11,0.11620831
1b9e65_2020-03,0.14772338
5ecf9b_2023-10,0.21767205
439fde_2024-10,0.28168756
77e86b_2023-05,0.088393405
c3a69f_2024-02,0.3228657
1b9e65_2020-01,0.118242204
5ecf9b_2023-08,0.16937657
2ed4f9_2025-08,0.32245588
94f933_2023-11,0.5588686
c3a69f_2025-01,0.29831925
439fde_2018-05,0.11487937
c3a69f_2024-09,0.33176026
77e86b_2024-03,0.38101462
74b7d1_2023-07,0.20984973
74b7d1_2023-08,0.10237846
c3a69f_2024-06,0.3822008
77e86b_2025-07,0.3154081
77e86b_2020-02,0.09164002
439fde_2025-06,0.3916269
77e86b_2015-03,0.00815383
c3a69f_2024-08,0.3624551
439fde_2014-11,0.012227591
439fde_2025-04,0.4483571
77e86b_2014-09,0.020091895
77e86b_2024-05,0.36688158
77e86b_2014-12,0.0133168185
94f933_2024-12,0.22139859
9befc8_2022-07,0.103855096
d86999_2018-03,0.083985925
d86999_2018-11,0.07536537
8bd3ce_2016-08,0.032298993
b26809_2020-05,0.13999428
b08ec1_2024-10,0.19182612
4fb2d3_2021-12,0.24653251
a25664_2025-06,0.11694635
2ab8ad_2015-03,0.026900211
7aa803_2018-02,0.066798486
88a9a6_2016-08,0.034003235
9b46ed_2019-03,0.0613245
d86999_2016-10,0.034286782
fc9334_2017-11,0.028109863
b08ec1_2025-03,0.16128312
293190_2014-10,0.028639736
293190_2023-10,0.22181171
74fb1f_2025-08,0.19349903
8e41cf_2018-07,0.039835352
fc9334_2019-06,0.059090696
8e41cf_2024-02,0.13526374
9af74c_2021-08,0.111993104
e2e0ce_2021-01,0.1555335
74fb1f_2016-02,0.04469242
74fb1f_2023-02,0.11739221
7aa803_2022-12,0.075542904
7aa803_2025-08,0.4170547
e3af0e_2025-01,0.29619473
e427f8_2025-02,0.3287729
e3af0e_2019-01,0.08926234
d86999_2021-05,0.23154387
fc9334_2015-11,0.03056537
fc9334_2020-10,0.060825277
8e41cf_2020-06,0.084296286
a25664_2024-04,0.19535626
293190_2019-03,0.047956564
74fb1f_2023-05,0.07353614
7aa803_2023-04,0.07868486
0f9e86_2022-09,0.17494829
bfbeef_2016-11,0.010308834
bfbeef_2022-04,0.12654588
dbb709_2023-07,0.27640772
9cf1af_2025-05,0.595981
e427f8_2024-04,0.73108387
60a0fd_2025-07,0.1980655
d86999_2019-06,0.11789233
d86999_2020-12,0.2207233
6c1954_2021-12,0.1402574
fc9334_2020-01,0.17899312
8bd3ce_2022-05,0.10461275
b08ec1_2019-08,0.10110157
265164_2024-04,0.13953926
e2e0ce_2015-08,0.052599765
e2e0ce_2024-07,0.22488788
2ab8ad_2021-03,0.031238288
98a151_2017-05,0.04214084
98a151_2021-11,0.18790741
d86999_2017-01,0.03438224
d86999_2021-11,0.36931184
8e41cf_2024-10,0.69636214
6f5e2b_2016-05,0.06556795
2ab8ad_2024-08,0.2270911
88a9a6_2022-04,0.07490628
9befc8_2022-08,0.16595246
98a151_2024-11,0.26476383
d86999_2015-04,0.033802032
fc9334_2016-08,0.018364282
8fb6f0_2015-10,0.04655177
9af74c_2023-08,0.15396275
6224d0_2022-02,0.20556273
175155_2019-12,0.24025518
88a9a6_2017-12,0.044835836
9b46ed_2017-02,0.029496174
829a72_2024-04,0.3074351
e427f8_2025-08,0.6910229
b26809_2020-02,0.22614661
fc9334_2023-08,0.21185416
8e41cf_2015-08,0.019375004
8e41cf_2025-07,0.2705648
4fb2d3_2015-02,0.011023833
bc4c03_2022-02,0.13246882
829a72_2025-07,0.17174286
9befc8_2024-02,0.17395079
8bd3ce_2022-10,0.1154299
9cf1af_2024-03,0.52339196
9cf1af_2024-12,0.69753486
fc9334_2020-12,0.02271364
fc9334_2024-08,0.26053622
8bd3ce_2021-07,0.056068696
8e41cf_2025-01,0.3467379
4718d7_2019-07,0.09496596
74fb1f_2021-05,0.06891323
7aa803_2014-09,0.0
3db670_2015-02,0.056436777
9b46ed_2018-03,0.05477039
bfbeef_2018-11,0.07516259
98a151_2023-03,0.20993742
8bd3ce_2017-01,0.026548993
8bd3ce_2019-05,0.08612822
8e41cf_2021-02,0.052475035
2ab8ad_2024-11,0.23707978
c5df88_2023-03,0.082291156
88a9a6_2021-08,0.09893451
60a0fd_2019-07,0.121434405
780a0b_2016-02,0.024413422
fc9334_2024-12,0.24900323
8fb6f0_2025-02,0.2090583
b26809_2014-03,0.012949693
b26809_2016-03,0.03320538
b26809_2016-10,0.025516955
fc77d0_2020-10,0.15748437
4718d7_2019-03,0.057838943
bc4c03_2022-09,0.10857926
db4cd8_2019-04,0.08267918
74fb1f_2021-03,0.05330816
9b46ed_2014-12,0.032328114
11f0e3_2025-05,0.19216835
bfbeef_2024-07,0.15271463
829a72_2023-08,0.25568312
9cf1af_2023-06,0.30729038
d86999_2014-09,0.042673916
8bd3ce_2019-06,0.08142723
9af74c_2022-07,0.1748843
4fb2d3_2023-10,0.17531191
f25ffe_2023-09,0.16938503
6224d0_2019-06,0.08814473
293190_2022-02,0.13525826
293190_2022-12,0.081972174
e2e0ce_2024-08,0.48932704
74fb1f_2017-09,0.034578953
dc4b5e_2024-03,0.08787555
77c35f_2025-03,0.6665917
8bd3ce_2018-09,0.04871218
9cf1af_2024-11,0.555777
e427f8_2022-01,0.2919775
e3af0e_2024-05,0.2405166
8bd3ce_2020-11,0.037673786
34889b_2024-11,0.16773617
259a19_2020-02,0.2827084
a25664_2015-02,0.014955476
e2e0ce_2017-02,0.04434
2ab8ad_2017-05,0.02612503
c5df88_2016-05,0.02946175
88a9a6_2016-02,0.028336452
9b46ed_2024-12,0.24071263
11f0e3_2024-07,0.30947524
293190_2015-11,0.036153413
9cf1af_2022-08,0.12958913
fc9334_2025-03,0.12600166
8bd3ce_2023-04,0.15307027
4fb2d3_2019-03,0.06518475
a42d13_2025-05,0.17050296
c5df88_2015-10,0.047877464
74fb1f_2017-10,0.038222697
88a9a6_2022-06,0.044607244
9cf1af_2023-05,0.31455225
98a151_2022-10,0.14941783
829a72_2018-06,0.067487404
e427f8_2024-11,0.60323626
60a0fd_2019-03,0.11336715
e3af0e_2022-08,0.09617876
e3af0e_2024-02,0.3232643
e3af0e_2024-03,0.2928666
d86999_2018-01,0.08127578
8bd3ce_2022-08,0.140563
8e41cf_2015-01,0.012965594
34889b_2018-06,0.04586629
6224d0_2023-08,0.114538565
88a9a6_2015-03,0.020714784
302d40_2023-09,0.4955325
302d40_2023-11,0.57484937
829a72_2025-03,0.34768394
302d40_2024-07,0.25969502
d86999_2025-01,0.48420286
d59611_2023-01,0.2530579
8fb6f0_2021-08,0.2773644
8e41cf_2025-04,0.14282279
b26809_2022-01,0.052654345
f25ffe_2024-01,0.39889228
1698cf_2019-03,0.15446815
175155_2021-07,0.1827249
2ab8ad_2021-01,0.056842368
7aa803_2023-10,0.24702892
e7a56d_2014-07,0.02661164
e427f8_2023-07,0.28917906
829a72_2018-12,0.08026027
8e41cf_2016-02,0.022111708
d86999_2021-08,0.017693622
d86999_2023-06,0.2043185
b26809_2016-08,0.021261375
fc9334_2019-05,0.10017556
8e41cf_2022-12,0.10578058
731908_2024-06,0.2793494
11f0e3_2024-12,0.19820142
0e8d73_2025-04,0.21965896
bc4c03_2019-09,0.11598542
9b3bd5_2025-03,0.24303791
9b46ed_2015-04,0.0018620606
fc9334_2016-06,0.013989171
e427f8_2024-01,0.2724176
bfbeef_2020-01,0.20750695
dbb709_2023-01,0.14640857
60a0fd_2021-12,0.26039493
302d40_2025-07,0.8714818
8e41cf_2021-04,0.055576276
b08ec1_2022-06,0.12742648
fc77d0_2024-02,0.14619832
f461d4_2017-07,0.03889837
bc4c03_2018-06,0.059759255
74fb1f_2022-06,0.06369467
7aa803_2014-10,0.016175272
7aa803_2024-04,0.33512112
88a9a6_2021-06,0.06371827
9cf1af_2023-01,0.10802689
9cf1af_2024-01,0.5491427
fc9334_2018-12,0.092307344
fc9334_2022-03,0.09099285
b26809_2020-03,0.22559908
b26809_2024-02,0.15156299
1698cf_2020-10,0.12788042
db4cd8_2019-09,0.12518609
375f2e_2015-09,0.034833558
7aa803_2022-04,0.07730951
7aa803_2024-07,0.2353974
dbb709_2022-01,0.16766518
9cf1af_2024-09,0.6653211
e3af0e_2022-10,0.11329607
fc9334_2015-06,0.0120602865
b26809_2015-11,0.028191663
34889b_2025-02,0.24684246
293190_2022-10,0.09196289
2ab8ad_2023-05,0.1159758
74fb1f_2021-04,0.12321795
7aa803_2019-07,0.06217202
60a0fd_2023-11,0.21789022
8e41cf_2022-04,0.11715576
265164_2024-12,0.13893291
4fb2d3_2023-03,0.016529953
780a0b_2024-03,0.17133889
60a0fd_2024-02,0.35358268
9befc8_2021-05,0.06688967
d86999_2015-09,0.0126373265
b26809_2019-01,0.044628847
8fb6f0_2014-06,0.010941786
8e41cf_2019-04,0.080367334
9af74c_2021-06,0.29451025
4fb2d3_2023-02,0.03288015
bc4c03_2019-05,0.094708234
18defd_2014-12,0.021542614
2ab8ad_2018-12,0.049351014
8fb6f0_2024-03,0.18638398
8bd3ce_2019-04,0.08162754
d86999_2020-11,0.20208275
b26809_2020-11,0.052961666
e60b65_2018-02,0.054080278
6f5e2b_2019-04,0.07151778
a25664_2023-03,0.09937569
74fb1f_2021-06,0.09747812
7aa803_2023-09,0.2735123
7aa803_2024-02,0.1883848
3db670_2014-12,0.15883873
98a151_2023-06,0.1476965
e3af0e_2022-07,0.1506176
fc9334_2023-12,0.23318194
8bd3ce_2023-08,0.19931409
8e41cf_2021-06,0.032548007
b26809_2023-05,0.26675433
b26809_2024-08,0.21702982
14fe3a_2019-08,0.082295835
b08ec1_2022-08,0.10116027
6f5e2b_2019-07,0.094570704
175155_2023-12,0.30895084
3a13b3_2014-09,0.04810445
e2e0ce_2023-02,0.103876375
74fb1f_2022-12,0.10314673
829a72_2025-02,0.25469142
bfbeef_2019-12,0.19978699
8bd3ce_2025-07,0.18110812
8e41cf_2020-04,0.41350228
fc77d0_2019-04,0.08443538
a25664_2024-03,0.11820118
74fb1f_2015-04,0.024799509
7aa803_2023-03,0.081074044
88a9a6_2021-07,0.082454875
3db670_2015-04,0.037464086
9b46ed_2025-06,0.23577905
9f1aa0_2018-06,0.0542109
fd589c_2019-04,0.1004519
513080_2024-01,0.16836858
0f9e86_2015-11,0.03057682
19fa84_2019-04,0.1064169
513080_2024-07,0.13841176
f4604d_2022-08,0.14428553
6c1954_2020-03,0.21633095
fd589c_2023-03,0.16271134
510fbf_2022-06,0.06308397
fd589c_2022-04,0.17286274
9befc8_2022-01,0.090808555
513080_2022-07,0.07969235
c5816f_2024-01,0.25013822
c5816f_2024-03,0.37188467
6c1954_2022-12,0.09737771
19fa84_2018-02,0.074076146
fd589c_2022-10,0.16195534
fa8553_2025-07,0.12811898
894378_2019-12,0.14729126
780a0b_2024-02,0.1669139
513080_2023-07,0.21427797
513080_2023-09,0.5527498
11f0e3_2020-10,0.057761483
8fb6f0_2021-06,0.06240835
e361b7_2024-03,0.34929445
510fbf_2024-05,0.39096338
531356_2022-09,0.15358196
894378_2020-01,0.21441256
e4bc80_2022-09,0.09628558
bc4c03_2021-11,0.20272961
513080_2024-10,0.120420754
9f1aa0_2017-06,0.02836356
fa8553_2024-12,0.49391714
8ec563_2020-12,0.21677376
fd589c_2021-01,0.12002311
510fbf_2024-11,0.15777464
731908_2016-01,0.018269917
8fb6f0_2015-04,0.013879242
8fb6f0_2017-02,0.02758515
bc4c03_2024-12,0.1846085
731908_2014-12,0.018510811
bfbeef_2018-10,0.03761396
894378_2019-11,0.13767189
8ec563_2025-06,0.36236557
fd589c_2024-10,0.201023
fd589c_2024-11,0.23220362
e361b7_2023-04,0.12900469
29849f_2022-05,0.15553005
8ec563_2018-05,0.07034791
e361b7_2019-08,0.090188816
e361b7_2020-11,0.094986476
e4bc80_2019-10,0.19611292
9f1aa0_2019-04,0.05888567
9f1aa0_2020-03,0.085895374
731908_2019-11,0.17692529
894378_2022-08,0.07253549
fd589c_2024-09,0.21343422
e361b7_2018-04,0.0815628
e4bc80_2018-12,0.06525667
9af74c_2019-12,0.18540946
fa8553_2025-02,0.1159691
bfbeef_2022-10,0.1877153
8ec563_2024-12,0.28345737
19fa84_2019-06,0.098019466
fd589c_2022-02,0.1831917
780a0b_2019-09,0.10896196
f4604d_2022-11,0.11580562
513080_2022-04,0.1262454
513080_2022-10,0.11756002
9f1aa0_2018-05,0.053433105
8ec563_2018-03,0.08756951
e361b7_2022-11,0.068368584
e361b7_2023-05,0.08264461
9f1aa0_2022-07,0.053428546
bfbeef_2017-02,0.032302447
fd589c_2019-05,0.07616186
c5816f_2021-11,0.14707452
8ec563_2020-10,0.22045505
8ec563_2021-05,0.15130407
e4bc80_2021-02,0.07693502
9f1aa0_2019-05,0.06668447
bfbeef_2015-04,0.0109713385
e361b7_2018-02,0.067076854
9f1aa0_2019-01,0.0488167
e361b7_2022-02,0.1256172
fa8553_2024-02,0.22868474
8fb6f0_2021-05,0.062461995
c5816f_2021-09,0.10688612
19fa84_2023-12,0.2438069
510fbf_2023-04,0.12680653
bfbeef_2023-08,0.15502572
894378_2017-03,0.044211604
894378_2021-02,0.082466595
c5816f_2023-10,0.498221
9af74c_2021-05,0.2761182
513080_2025-03,0.63182545
9f1aa0_2016-04,0.027873237
0f9e86_2015-06,0.013279073
fd589c_2024-12,0.25584534
9af74c_2021-09,0.13214096
fd589c_2025-01,0.3265178
513080_2024-12,0.24222825
8fb6f0_2014-08,0.023978837
19fa84_2023-06,0.095788956
731908_2024-09,0.24741673
11f0e3_2018-10,0.046142966
f1543b_2019-05,0.04571567
99c11c_2020-10,0.08177868
731908_2018-07,0.046191234
8fb6f0_2023-02,0.08831566
f500c5_2021-03,0.07917796
87cfea_2022-12,0.13328426
731908_2017-05,0.036044113
f1543b_2025-02,0.22533959
f1543b_2023-07,0.23677455
b1de95_2015-01,0.11427317
731908_2016-09,0.02503522
731908_2021-08,0.0614237
731908_2024-01,0.12843856
780a0b_2020-04,0.33571574
780a0b_2022-04,0.09588345
fc9334_2019-12,0.15865366
7bf5c9_2015-03,0.03291544
7bf5c9_2020-04,0.20196345
83894c_2022-09,0.2045811
87cfea_2022-07,0.15025784
8fb6f0_2017-06,0.03205974
f1543b_2025-04,0.3626341
83894c_2019-01,0.05483095
731908_2025-07,0.2238004
90abb1_2019-04,0.07133273
8e41cf_2019-09,0.14591561
8fb6f0_2016-12,0.018383196
8fb6f0_2022-02,0.10761414
e3af0e_2019-11,0.15482977
b1de95_2015-03,0.05091668
b59bc0_2015-11,0.019384235
0f9e86_2021-02,0.047924273
1b9e65_2025-08,0.20055066
731908_2017-02,0.03270138
731908_2023-04,0.27456588
731908_2024-04,0.23723812
8fb6f0_2020-10,0.13635793
0f9e86_2018-07,0.07117487
7bf5c9_2024-03,0.30565354
f1543b_2023-09,0.41789508
87cfea_2023-02,0.098608874
731908_2025-08,0.35955894
731908_2023-02,0.1603386
9befc8_2022-02,0.07136316
7bf5c9_2020-12,0.080484875
99c11c_2019-09,0.194458
11f0e3_2020-02,0.16136615
8fb6f0_2017-05,0.03143917
9befc8_2020-03,0.20416635
7bf5c9_2018-03,0.03185792
7bf5c9_2024-04,0.26922572
92dcdd_2021-11,0.14592436
87cfea_2022-01,0.099211715
731908_2025-06,0.23813052
11f0e3_2023-06,0.1717968
b26809_2019-11,0.14479499
87cfea_2020-07,0.18787012
f1543b_2021-12,0.11915689
f500c5_2021-08,0.2572016
87cfea_2021-06,0.119143024
f1543b_2018-06,0.033219587
f500c5_2022-03,0.10674667
f500c5_2025-02,0.41951787
f1543b_2018-12,0.033615746
87cfea_2025-06,0.43889204
11f0e3_2024-05,0.25062
99c11c_2021-06,0.17548533
11f0e3_2022-11,0.11830278
780a0b_2020-06,0.191785
7bf5c9_2023-03,0.18713632
731908_2021-06,0.02901718
780a0b_2018-09,0.057046022
780a0b_2023-10,0.1678796
f500c5_2020-01,0.18701224
731908_2019-04,0.07393217
11f0e3_2017-09,0.040554438
fc9334_2023-02,0.088175096
9befc8_2021-04,0.04699367
f500c5_2023-07,0.2801735
b26809_2019-07,0.09298111
9befc8_2025-03,0.15961832
b73bc7_2014-05,0.014488728
83894c_2025-01,0.23937112
11f0e3_2018-03,0.044853546
780a0b_2023-05,0.17062742
7bf5c9_2024-07,0.2873567
83894c_2020-04,0.18087223
99c11c_2020-06,0.29479316
731908_2023-01,0.114266425
c5816f_2014-06,0.0073198043
e361b7_2014-05,0.027048314
f461d4_2025-01,0.34445262
92dcdd_2025-02,0.43078637
5a0174_2015-04,0.018468816
894378_2018-09,0.05849411
c5816f_2017-05,0.034213774
fd589c_2015-03,0.040807158
14fe3a_2024-05,0.33265504
8005b9_2019-06,0.092173204
1698cf_2018-04,0.042060323
8ec563_2018-07,0.062543064
fd589c_2014-11,0.014631652
60a0fd_2022-10,0.1567993
e7a56d_2021-12,0.31530216
8fabe0_2014-12,0.048187222
db4cd8_2014-03,0.0132500585
5a0174_2022-08,0.08938203
f461d4_2023-01,0.12270044
fd589c_2017-10,0.043143053
db4cd8_2023-05,0.22279716
d59611_2022-06,0.07465999
6838b9_2019-09,0.11719878
894378_2016-02,0.037624497
e7a56d_2016-04,0.024454443
34889b_2019-06,0.074415125
14fe3a_2021-07,0.06317322
6224d0_2019-05,0.090194404
34889b_2018-05,0.048028946
987bc1_2018-02,0.044039182
c5816f_2017-07,0.03012968
6c1954_2022-02,0.15918046
e361b7_2016-03,0.029714804
5a0174_2014-09,0.017772188
14fe3a_2019-01,0.07510976
9af74c_2022-08,0.17317455
1698cf_2020-01,0.24625953
77b3b9_2015-01,0.030114252
894378_2019-08,0.13422348
19fa84_2015-08,0.015610397
18defd_2018-05,0.05724041
c48018_2025-03,0.3932266
4718d7_2022-03,0.11956483
8005b9_2019-02,0.15860833
8005b9_2021-08,0.2613212
0874ee_2022-02,0.18465231
19fa84_2020-12,0.24921957
c48018_2024-12,0.5348033
8fabe0_2024-04,0.1532838
175155_2019-11,0.18560967
fc77d0_2018-04,0.052546494
77b3b9_2022-04,0.14833802
e7a56d_2017-04,0.027077628
e7a56d_2022-11,0.30108312
18defd_2024-12,1.0
f461d4_2024-11,0.11080797
259a19_2021-11,0.23837061
d59611_2015-01,0.00482217
14fe3a_2024-01,0.41701528
4fb2d3_2019-12,0.24343872
1698cf_2018-05,0.0482648
77b3b9_2019-09,0.12343397
894378_2017-06,0.03487487
e361b7_2017-10,0.043891203
e361b7_2025-08,0.61806947
e7a56d_2019-06,0.086155154
c48018_2015-01,0.015661683
b416b1_2024-07,0.21867555
259a19_2023-04,0.06679969
db4cd8_2017-08,0.03800173
d59611_2024-08,0.52546805
948a11_2023-12,0.10222754
6f5e2b_2018-03,0.06693085
fd589c_2016-07,0.022425031
e4bc80_2017-06,0.045531213
e4bc80_2017-08,0.040192578
c48018_2023-03,0.33796573
c48018_2025-05,0.44545436
b416b1_2022-08,0.11398042
14fe3a_2021-08,0.09965975
34889b_2023-09,0.18363833
c5816f_2015-03,0.0350083
c48018_2014-11,0.0219192
4718d7_2020-03,0.29852417
b416b1_2018-05,0.045509756
bc4c03_2019-04,0.06831569
34889b_2019-11,0.15565516
f4d28d_2024-07,0.28801745
987bc1_2018-05,0.049872406
c5816f_2017-06,0.030943379
8fabe0_2025-02,0.25518996
b416b1_2023-11,0.20410645
4718d7_2022-10,0.075371325
f461d4_2022-08,0.10862453
1822ea_2017-04,0.07163174
894378_2016-05,0.05691212
8ec563_2017-12,0.056154218
4718d7_2020-01,0.19817042
8fabe0_2019-12,0.23260535
9af74c_2015-04,0.028135942
f461d4_2018-10,0.06271079
f461d4_2022-01,0.34120592
9af74c_2023-05,0.1506906
c5816f_2020-02,0.17663345
e7a56d_2022-02,0.40065685
5a0174_2019-06,0.09561744
b416b1_2019-11,0.2181227
1698cf_2025-01,0.28345737
4fb2d3_2018-01,0.06258832
18defd_2019-12,0.15141504
8fabe0_2015-01,0.09175108
6f5e2b_2025-01,0.2939239
259a19_2018-12,0.05394589
d59611_2024-09,0.30468377
14fe3a_2025-06,0.24119045
77b3b9_2021-07,0.14508295
d59611_2022-01,0.28059214
34889b_2018-04,0.03078882
34889b_2024-05,0.11061345
987bc1_2018-12,0.06382691
894378_2015-01,0.024692545
bc4c03_2019-01,0.0748504
a25664_2019-08,0.10520098
e3af0e_2018-05,0.12396949
c48018_2025-07,0.45694157
5a0174_2025-02,0.18959361
5a0174_2023-04,0.06855523
c5816f_2016-08,0.017764905
e4bc80_2017-11,0.04049697
e7a56d_2025-03,0.38168085
6f5e2b_2024-12,0.18818605
d59611_2022-04,0.096458465
d59611_2024-11,0.24377018
14fe3a_2025-04,0.26523685
06534f_2018-03,0.21949284
6f5e2b_2015-01,0.10897827
f461d4_2014-09,0.016490998
bc4c03_2020-03,0.64518124
e7a56d_2023-04,0.4010676
c48018_2014-12,0.03129493
d59611_2021-05,0.13490911
259a19_2014-12,0.03288626
f4d28d_2024-11,0.23217238
c5816f_2016-04,0.03068246
fd589c_2014-07,0.0070621953
e7a56d_2024-05,0.7665149
18defd_2024-05,0.46988785
4718d7_2018-06,0.055819467
b416b1_2023-07,0.085190624
f461d4_2014-03,0.018999115
259a19_2018-05,0.051303778
d59611_2024-12,0.2079361
6f5e2b_2017-06,0.03890135
1822ea_2019-07,0.09994949
fd589c_2021-05,0.16084866
90abb1_2024-09,0.27248684
8005b9_2025-05,0.10281646
db4cd8_2021-11,0.19214523
d59611_2020-01,0.3178405
375f2e_2019-07,0.09160895
c5816f_2014-12,0.010408554
c5816f_2019-07,0.10440358
e7a56d_2022-06,0.24740107
c48018_2024-07,0.42506596
f461d4_2022-03,0.25320733
d59611_2019-05,0.09395246
8005b9_2022-04,0.07988667
b08ec1_2019-12,0.20729476
06534f_2018-12,0.13691005
259a19_2023-01,0.16178112
1822ea_2023-06,0.167247
b08ec1_2023-10,0.24327865
375f2e_2020-02,0.28682923
edda84_2025-04,0.49864167
8ec563_2014-07,0.015500205
fd589c_2014-04,0.024838397
18defd_2024-10,0.7997019
34889b_2024-01,0.25459614
8005b9_2023-08,0.12654452
bf6f0d_2015-09,0.017800422
259a19_2022-06,0.085450746
db4cd8_2023-04,0.094396345
4f2b6b_2024-07,0.25447217
4718d7_2025-06,0.23687553
77e86b_2023-10,0.15049328
7e646c_2024-08,0.47986245
ab32d7_2023-05,0.10470151
74b7d1_2024-03,0.64385396
7e646c_2024-11,0.3200009
5ecf9b_2022-08,0.05141562
6da35b_2023-08,0.22046371
7e646c_2023-12,0.25261807
6f5e2b_2023-12,0.18607578
259a19_2023-11,0.16967182
1698cf_2024-07,0.3702353
6da35b_2023-06,0.11760832
74b7d1_2022-08,0.16217612
0ffc2d_2023-06,0.18082824
7e646c_2022-10,0.098957874
8fabe0_2023-11,0.16272426
0ffc2d_2023-05,0.15990555
1698cf_2023-06,0.13789639
8fabe0_2024-01,0.18557587
11f0e3_2016-02,0.027355215
11f0e3_2018-06,0.060240917
60a0fd_2018-06,0.11739669
0ffc2d_2024-05,0.28841016
6f5e2b_2024-08,0.20218493
11f0e3_2016-05,0.023003299
9befc8_2018-06,0.1069062
77e86b_2025-03,0.34799662
259a19_2024-03,0.12984246
5ecf9b_2023-05,0.10864306
5a0174_2024-03,0.23316357
9befc8_2017-12,0.046362914
0ffc2d_2020-07,0.16518721
6da35b_2023-12,0.41294867
7e646c_2023-06,0.11130408
9befc8_2018-08,0.12276262
11f0e3_2017-10,0.044634257
0f9e86_2015-12,0.021792138
b0ff51_2019-12,0.19437607
b59bc0_2022-04,0.18176903
99c11c_2023-10,0.3708053
0874ee_2014-12,0.018831348
8d0588_2019-07,0.15736242
0cecbd_2019-09,0.13525221
439fde_2019-07,0.112547934
8d0588_2020-06,0.36065164
8d0588_2022-12,0.06714998
8d0588_2025-02,0.29676482
b59bc0_2015-04,0.07004712
0cecbd_2018-02,0.04970046
8d0588_2018-08,0.21183954
b59bc0_2020-06,0.3407929
8005b9_2022-02,0.22061305
b0ff51_2019-02,0.20931065
99c11c_2024-08,0.36648846
b59bc0_2023-06,0.097282395
99c11c_2018-01,0.052396454
b59bc0_2016-06,0.088386506
b59bc0_2020-12,0.23168913
b0ff51_2021-06,0.061449774
8d0588_2024-08,0.15014066
b59bc0_2021-02,0.06169262
0874ee_2014-09,0.020823987
8d0588_2019-03,0.20018396
b59bc0_2016-08,0.08889889
b0ff51_2021-01,0.2510342
77e86b_2025-05,1.0
b59bc0_2021-05,0.13458289
b0ff51_2019-09,0.18139564
439fde_2019-12,0.10927181
74b7d1_2019-04,0.081917204
8005b9_2019-11,0.17895871
b59bc0_2018-06,0.19360828
b0ff51_2018-12,0.2629319
